Company,Job Title,Job Responsibilities,Job Requirements,To Apply,JobDate
China Construction Bank (Asia),"Assistant Manager, Digital Marketing (E-Banking)","• Design and implement digital marketing initiatives to achieve business objective & goals
• Work closely with various internal parties and external agencies to formulate campaign strategies
• Evaluate digital marketing activities to identify any potential compliance risks and operational risks
• Work with group compliance to keep abreast of and adhere to the updated group policies and requirements
• Carry on ad-hoc projects as required","• University graduate with major in Business, Marketing or related discipline
• Minimum 3 years of relevant working experience
• Familiar with Banking Ordinance, SFO and relevant rules, codes and guidelines issued by HKMA and SFC
• Excellent knowledge of Facebook, Instagram, WeChat and other social media brands and best practices
• Excellent written and oral Chinese and English, Mandarin is a must
• Sound analytical skills and detail-oriented
• Good command of spoken and written English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Officer to Manager, Customer Due Diligence","• Conduct PEP and sanction checks on existing and new customers as part of the due diligence process
• Follow up with customers for latest KYC/CDD related information and ensure its accurateness
• Coordinate and work with internal stakeholders on KYC/CDD process to ensure its compliance with regulatory requirements
• Compliance with Anti Money Laundering and Counter Terrorist Financing Regulations (AML/CTF)
• Participate in banking activities and ad hoc projects/duties as assigned","• Degree holder in related disciplines
• Minimum 6 years of experience
• Knowledge of branch and/or KYC/CDD related operations
• Knowledge of the Bank's regulations and policies; general banking practices, audit and compliance requirements, etc
• Good interpersonal and communication skills
• Good command of written and spoken Chinese and English with knowledge of Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Money Market Dealer Assistant (Senior Officer to Deputy Manager), Treasury Management, ALM","• Monitor daily liquidity and market risk limits in banking book
• Assist in handling banking book position by MM, FX swap, CD, etc
• Support in cash management and cashflow report
• Conduct cashflow and market trend analysis for management use
• Responsible for a number of routine administrative responsibilities
• Take lead in ad-hoc projects and infrastructure management","• Bachelor's Degree in Accounting/Finance or relevant disciplines
• Minimum 2 years of relevant experience
• Strong interpersonal and communication skills
• Ability to lead projects independently
• Good command of both spoken and written English and Chinese",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager, Operational Risk Management","• Formulate, update, amend and implement policy and procedures on operational risk management and operational resilience
• Provide support to the implementation of operational resilience framework, coordinate and assure proper execution of related activities; including review of operational resilience parameters, participate scenario testing, maintain mapping documentation, outsourcing oversight, and to follow up issues noted during the activities or incident management, to ensure the Bank becoming operational resilience
• Provide support on incident response and recovery, liaise with key internal stakeholders to review and enhance associated management plans and procedures and convey analysis of lessons learned
• Assist to prepare operational resilience and risk management reports and relevant meeting materials
• Provide guidance and liaise with business and functional units about operational risk management, outsourcing and implementation of operational resilience requirements. Facilitate business units to identify possible risk, provide recommendations to address control gaps and propose changes and recommendation to improve operational resilience and enhance risk controls
• Review risk assessment of new products / services and outsourced activities submitted by product / activity owners and key changes of operational process of various departments; provide comments on impact of operational risk profile of the Bank
• Design, plan and coordinate internal training and / or activities for all staff to improve knowledge of operational risk and operational resilience, and to promote risk and control awareness","• Degree holder in related disciplines
• Minimum 5 years of experience in business continuity/ resiliency management, operational risk management and/or third-party dependency management from the banking industry, possess practical experience in project management is preferred
• Holder of Associated Operational Risk Management Professional (AORP) will be an advantage
• Good knowledge in regulatory requirements of operational risk and resilience management and outsourcing, as well as process and procedures of banking operations
• Strong planning, organization and interpersonal skills
• Proficient in spoken and written English & Chinese (including Putonghua)
• Less experience will be considered as Assistant/Deputy Manager",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Deputy Manager, General Compliance","• Act as the contact point of regulatory and law enforcement bodies
• Handle regulatory enquires & inspections and general compliance matters
• Provide advisory support to the business units on regulatory and compliance requirements (e.g. marketing materials, new services/products, DPS requirements, outsourcing initiatives)
• Conduct gap analysis to assess the Bank's compliance with regulatory requirements
• Prepare regular and ad-hoc compliance reports to the Management and our Head Office
• Develop, maintain and implement compliance plans, manuals, policies and procedures
• Handle ad-hoc tasks assigned","• University graduate preferable in Banking, Accounting, Law or relevant disciplines
• Minimum 3 years of working experience in banking compliance role, preferably with exposure across corporate and retail banking business
• Sound knowledge of relevant compliance rules, including related regulatory requirements issued by the HKMA, Deposit Protection Board and Privacy Commissioner for Personal Data
• Good analytical and communication skills
• Responsible, proactive with attention to details and be able to work independently
• Conversant in MS Office Applications
• Good command of both written and spoken English and Chinese including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Legal Counsel,"• Provide legal advice and support to all business units within the financial institution and the group as well as assisting the Head of Legal in providing broad legal advice to management in order to protect interests of the bank and to minimize legal risks
• Review and negotiate corporate banking documentation, including but not limited to committed and uncommitted bilateral and syndicated loans, risk / funded participation agreements, guarantees, indemnities; and trade finance documents (eg letters of credit, performance bonds, trade-related finance contracts and advance payments bonds)
• Review and negotiate security documentation such as mortgages, share charges, debentures, deposit agreements, escrow agreements, inter creditor agreements and so on
• Draft and negotiate commercial business documentation IT contracts, premises and property related contracts (including leases and tenancy agreements) and service level agreements
• General knowledge and experience in reviewing documentation for OTC derivatives (eg ISDA Master Agreement and other ISDA documentation, GMRA and so on) would be a bonus
• Coordinate and participate in corporate projects and new product development to identify legal / regulatory issues
• Formulate and revise policies and guidelines and coordinate with relevant departments to ensure compliance with new and revised legal and regulatory requirements","• Qualified lawyer in the Hong Kong SAR
• Ideally minimum 5 years of legal experience in banking / finance from top international law firms and / or top international financial institutions. Candidates with less years of experience may also be considered
• Sound knowledge in banking laws and regulatons (including but not limited to knowledge in the Banking Ordinance, Securities and Futures Ordinance, Companies Ordinance and so on) with familiarity with Hong Kong and PRC commercial practice
• Strong drafting, negotiation, analytical, and communication skills; with strong ability to inspire team mates and other colleagues and generate people's commitment and to prioritize workload
• Be very proactive and work effectively with internal stake-holders across front office, compliance, internal control, operational and credit risk functions and so on; and be willing offer commercially-friendly advice from legal perspective
• Ability to timely and appropriately identify and escalate issues; and to apply legal skills in new businesses and products in which the lawyer may not have expertise, and with willingness to develop and excel beyond her / his comfort zone
• Self-motivated, meticulous, independent and able to work under pressure
• Good command of both written and spoken English and Chinese with knowledge of Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Manager, Service Quality Supervision","• Manage and resolve customer complaints in a timely and professional manner
• Communicate effectively with customers to address concerns and provide appropriate solutions
• Handle escalated complaints with sensivity and empathy
• Conduct thorough investigations into complaints, gathering relevant information and evidence
• Collaborate with different departments or teams to resolve issues effectively and to prevent recurring issues
• Generate reports on complaint resolution metrics for management review
• Ensure compliance with industry regulations and company policies
• Stay updated on industry best practices and regulations related to complaint handling
• Assist in training employees on complaint management processes
• Contribute to a positive team environment through collaboration and support
• Perform other duties as assigned","• Bachelor degree or above
• Minimum 4 years experience in complaints handling or customer service roles within the banking or financial industry
• Good knowledge of banking products, services and regulations
• Excellent communication and interpersonal skills
• Detail-oriented with strong analytical and problem solving abilities
• Ability to work independently and as part of a team
• Good command of written and spoken Chinese and English",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Senior Manager (Compliance Digital Transformation), Operational Risk Management","• Assist Compliance department to initiate, coordinate and implement Reg Tech compliance and digital compliance transformation strategy and projects
• Explore technology-driven solutions including automation, data analysis and other Reg Tech tools to simplify and automate compliance process
• Collaborate with various teams in compliance department to identify opportunities to build artificial intelligence/machine learning models in compliance, internal control and operational risk management related tasks
• Design and set up an integrated compliance management tasks platform to build a one stop shop to deal with various compliance and risk management process and safe keep all relevant records
• Conduct data analysis by using coding and modelling to facilitate compliance and internal control review, operational risk monitoring, internal transaction and related party transaction capturing related tasks
• Deliver internal training for the staff in compliance department to understand and improve digital compliance transformation knowledge","• Degree holder in Computer Science, Data Science, Data & System Engineering, FinTech and other relevant disciplines
• Minimum 5 years of experience in technology, data science, digital transformation and relevant experience in project management is preferred
• Self-motivation and enthusiasm in data and digital transformation implementation; strong planning, organization and interpersonal skills
• Strong knowledge on IT, data management and analyst with hands on experience in database technology
• Good knowledge in Compliance, Internal control and Operational risk management will be an advantage
• Proficient in spoken and written English & Chinese (including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Manager - Credit System Management, Credit and Investment Management Department","• Responsible for the Bank's Consumer & CCRA monthly data contribution within regulated deadline
• Handle for Consumer & CCRA credit data maintenance, correction and follow up on the correctness of credit data contribution
• Assist business units in credit checking of their existing and potential customers through local and overseas credit reference agencies
• Responsible for the Consumer & CCRA credit data related project，such as user requirements,UAT ect
• Participate in ad hoc work and projects","• Bachelor Degree or above
• Minimum 2 years of banking experience in SMEs/Consumer lending / credit department
• Familiar with the requirements of HKMA SPM IC-6 'The Sharing and Use of Consumer Credit Data through a Credit Reference Agency (CRA)' & HKMA SPM IC-7 'The Sharing and Use of Commercial Credit Data through Commercial Credit Reference Agency'
• Knowledge in CRA/CCRA related management is preferred
• Proficient in spoken and written English & Chinese(including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Officer to Manager - Credit System Management and Admin,"• Responsible for credit system Management and Maintenance
• Responsible for Credit Data Report & Monitoring
• Participate in ad hoc work and projects","• Bachelor Degree or above
• Proficiency in data processing tools: Advanced Excel , SQL
• Experience with credit management system and Basic programming knowledge
• Strong analytical and problem-solving abilities
• Proficient in spoken and written English & Chinese(including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Senior Manager, Corporate and Investment Policy","• Review corporate and investment policies and ensure corporate loan and investment business complied with guidelines, legal and regulatory requirements
• Follow up credit risk appetite performance, investment and financing business development plan implementation status and prepare periodic reports
• Perform credit evaluation and risk assessment on corporate credit policy and products
• Facilitate banking industry performance analysis and develop industry credit policy frameworks
• Serve as the Secretariat for the Green and Sustainable Development Committee and manage meeting logistics","• Bachelor degree or above
• Minimum 3-5 years relevant working experience in banking industry with corporate exposure
• Good knowledge and concept in corporate banking products
• Good understanding of bank lending laws and regulations in Hong Kong
• Experience in credit and risk management functions in banking industry
• Relevant experience in green and sustainable finance is preferred
• Proficient in spoken and written English & Chinese(including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Senior Manager, Collection, Credit and Investment Management Department","• Manage non-performing retail accounts of our bank according to existing policies
• Develop and implement collection strategies to maximize recoveries for the classified retail accounts
• Analyze data and prepare reporting on collection progress and performance
• Ensure compliance with bank internal policies / guidelines and regulatory requirements","• University graduate with major in Business, Finance, Banking, Law or relevant disciplines with qualifications, such as CPA, ACCA, LLM as an advantage
• Minimum 5 years working experience in banking institutions or professional firms, and over 3 years of relationship manager experience is preferable
• Excellent presentation, communication and negotiation skills
• Good command of both written and spoken English and Chinese",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager, Credit Analyst (Asset Management)","• Assess all underlying risk of credit applications
• Conduct cashflow analysis, projection, peer comparison, if applicable, with reference to the relevant information gathered from internal and external sources
• Coordinate with Corporate/Business Managers for any matters related to credit applications, further elaborate and clarify with respective commercial officers if needed
• Give comments if any special approvals and date postponement are required
• Keep track on any credit issues that need to be followed up and conduct interim review of any accounts if required
• Monitor turnaround timeframe for processing of credit proposals
• Approve credit applications within the delegated authority
• Perform other duties delegated by the Section Head","• University graduate
• Minimum 3 years of experience in credit analyst with relevant credit analysis and bills operation trainings
• Sound knowledge of local economic/industrial conditions, banking laws & practices, in-depth knowledge of import & export operations and related lending products offered by Banks
• HKICPA, ACCA, CFA, FRM are preferred
• Good analytical & report writing skills with logical credit judgment
• Self-motivated and able to work independently & under pressure with limited time constraints
• Good problem solving ability and tactful inter-personal & communication skills
• Good knowledge in PC skills
• Good command of written & spoken English & Chinese
• Candidate with more experience will be considered as Senior Manager / AVP",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager, Credit Analyst (Corporate Banking - SME)","• Assess all underlying risk of credit applications
• Conduct cashflow analysis, projection, peer comparison, if applicable, with reference to the relevant information gathered from internal and external sources
• Coordinate with Corporate/Business Managers for any matters related to credit applications, further elaborate and clarify with respective commercial officers if needed
• Give comments if any special approvals and date postponement are required
• Keep track on any credit issues that need to be followed up and conduct interim review of any accounts if required
• Monitor turnaround timeframe for processing of credit proposals
• Approve credit applications within the delegated authority
• Perform other duties delegated by the Section Head","• University graduate
• Minimum 3 years of experience in credit analyst with relevant credit analysis and bills operation trainings
• Sound knowledge of local economic/industrial conditions, banking laws & practices, in-depth knowledge of import & export operations and related lending products offered by Banks
• HKICPA, ACCA, CFA, FRM are preferred
• Good analytical & report writing skills with logical credit judgment
• Self-motivated and able to work independently & under pressure with limited time constraints
• Good problem solving ability and tactful inter-personal & communication skills
• Good knowledge in PC skills
• Good command of written & spoken English & Chinese
• Candidate with more experience will be considered as Senior Manager / AVP",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager, Credit Analyst (Corporate Banking)","• Assess all underlying risk of credit applications
• Conduct cashflow analysis, projection, peer comparison, if applicable, with reference to the relevant information gathered from internal and external sources
• Coordinate with Corporate/Business Managers for any matters related to credit applications, further elaborate and clarify with respective commercial officers if needed
• Give comments if any special approvals and date postponement are required
• Keep track on any credit issues that need to be followed up and conduct interim review of any accounts if required
• Monitor turnaround timeframe for processing of credit proposals
• Approve credit applications within the delegated authority
• Perform other duties delegated by the Section Head","• University graduate
• Minimum 3 years of experience in credit analyst with relevant credit analysis and bills operation trainings
• Sound knowledge of local economic/industrial conditions, banking laws & practices, in-depth knowledge of import & export operations and related lending products offered by Banks
• HKICPA, ACCA, CFA, FRM are preferred
• Good analytical & report writing skills with logical credit judgment
• Self-motivated and able to work independently & under pressure with limited time constraints
• Good problem solving ability and tactful inter-personal & communication skills
• Good knowledge in PC skills
• Good command of written & spoken English & Chinese
• Candidate with more experience will be considered as Senior Manager / AVP",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager, Credit Analyst (Institutional Credit)","• Perform credit due diligence and fundamental analysis on borrowers and trading counterparties, especially credit assessment on financial institutions(Banks and non-bank FIs)/Mutual Fund/Private Equity
• Conduct analysis on the the deal and the major credit terms including OTC transaction, Money market product and Debt securities to assess the credit exposures
• Evaluate and challenge on the credit limit proposals and prepare credit opinion/ recommendation to the credit approvers based the risk and mitigation summary
• Ensure credit request is duly assessed with respect to all internal and external requirements including approval of credit applications within delegated authority
• Participate in cross department projects and provide guidance as a subject matter expert on credit risk issues","• University graduate with major in Accounting, Finance or related disciplines
• Minimum 5 years of credit risk management especially on counterparty credit risk and FI credit risk
• Sound knowledge of financial market derivative product and key risk factors
• Solid knowledge in financial fundamental analysis
• HKICPA, ACCA, CFA, FRM are preferred
• Self-motivated, independent with an analytical mindset and ability to work under pressure
• Strong interpersonal, communication, negotiation and presentation skills with experience in working with senior management level
• Strong command of both written and spoken English and Chinese, including Putonghua
• Candidate with more experience will be considered as Senior Manager / AVP",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Financial Reimbursement Clerk (Officer - Senior Officer),"• Reimbursement Document Review: Verify compliance, completeness, and logical consistency of reimbursement documents (e.g., invoices, contracts, approval forms) with company policies and tax regulations. Authenticate receipts to detect fraudulent, expired, or duplicate claims
• Data Entry and Reconciliation: Accurately enter approved reimbursement details into financial systems, ensuring correct amounts, accounting codes, and department allocations. Reconcile data regularly with bank statements and accounting systems to maintain consistency
• Communication and Coordination: Liaise with employees to resolve reimbursement issues, guiding them to correct errors or submit missing documentation. Collaborate with finance and cross-functional teams to streamline reimbursement processes
• Document Management and Reporting: Organize and archive reimbursement records in both digital and physical formats. Assist in preparing statistical expense reports to support management decisions
• Process Improvement: Provide feedback on recurring issues and participate in policy updates to enhance efficiency and compliance
• Other ad hoc tasks as assigned","• Bachelor's degree in Finance, Accounting, Business, or a related discipline
• Minimum 3 years of relevant experience; professional accounting qualification preferred. Candidates with additional experience are advantageous
• Prior experience in expense reimbursement review or document management
• Proficiency in Excel (e.g., VLOOKUP, pivot tables) and financial software
• Meticulous, detail-oriented, and capable of managing repetitive tasks under pressure
• Strong communication skills, service-oriented mindset, and adherence to principles
• Proficiency in spoken and written English and Chinese (including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager, Sanctions Investigations","• Investigate on remittances with sanctions alerts and to conduct sanctions focused enhanced due diligence on trade finance activities
• Remittance sanctions name screening operations
• Familiar with sanctions laws and regulations in the United Nations, the United States, the European Union, the United Kingdom and Hong Kong, etc., and can accurately analyze the impact of sanctions laws and regulations on banking business
• Provide advice to business units on sanctions regulations and internal sanctions policies
• Analyze statistics of sanctions related systems, maintain effective practices and procedures
• Flexible working hours, night shift duty needs","• Bachelor Degree or above with major in Law, Finance, Economics, Risk Management, Business Administration or relevant disciplines
• Minimum 2 years' working experience in Sanctions and Anti Money Laundering, or clearing operations in banks or financial institutions
• CAMS, CGSS, CAMLP holder would be an advantage
• Solid knowledge on sanction regulatory requirements of HKMA, UN, OFAC, PRC, etc
• Strong investigative skills for potential sanctions violation and trends
• Able to work on multiple projects and meet timely deadlines
• Excellent communication and writing skills in English and Chinese (including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager, AML Investigations","• Perform the function of Transaction Monitoring and/or STR filing
• Review the Internal STR submitted by other units and recommend if STR has to be filed to the JFIU
• Perform transaction monitoring / investigation to ensure alerts generated from system are fully and properly investigated
• Carry out investigation and prepare report for the review result
• File suspicious transaction reports to relevant external authorities
• Assist to answer enquiries from supervisory and law enforcement authorities
• Handle ad hoc projects/ assignments relating to AML/CFT as assigned","• University graduate
• Minimum 2-4 years of AML related experience
• Good analytical and communication skill
• Good presentation and writing skill
• Candidates with less experience will be considered for junior position",Please submit your resume to hrd@icbcasia.com,15/10/2025
